,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
7/7/21 7:20,11596,292.1,669.2,196.959375,48.2,57.81,39.8,659.9,744.4,,968.46
7/7/21 7:25,11597,310,662.9,207.46875,49.7,59.6,40.6,696.4,779.5,,1020.12
7/7/21 7:30,11598,322.3,657.6,214.3828125,51.3,61.52,41.3,723.4,804,,1054.1
7/7/21 7:35,11599,330.8,651.9,218.4328125,52.3,62.73,42.7,743.4,820.8,,1074
7/7/21 7:40,11600,338.4,647.7,221.6976563,52.9,63.52,44.6,762.4,836,,1090.04
7/7/21 7:45,11601,346.4,643.4,224.8875,53.5,64.16,46.8,780.3,849.7,,1105.7
7/7/21 7:50,11602,353.6,639.4,227.8101563,54.1,64.98,48.6,797.3,862.9,,1120.06
7/7/21 7:55,11603,359.9,635.4,230.4890625,54.9,65.91,50,812.8,875.8,,1133.21
7/7/21 8:00,11604,365.3,631.8,233.0109375,55.6,66.77,51.2,827,888.7,,1145.59
7/7/21 8:05,11605,366.8,635.5,235.0945313,56.5,67.74,52.4,840,900.4,,1155.82
7/7/21 8:10,11606,363.8,644.7,236.2570313,57.2,68.61,53.4,853.2,912.7,,1161.52
7/7/21 8:15,11607,357.4,657.3,237.0210938,57.8,69.39,54.1,866,925.4,,1165.26
7/7/21 8:20,11608,352,665.7,237.0351563,58.5,70.21,54.7,878.6,939.8,,1165.31
7/7/21 8:25,11609,348.6,671.1,236.9015625,59,70.85,55.4,890.3,953.9,,1164.63
7/7/21 8:30,11610,347.2,672.6,236.5804688,59.4,71.25,55.9,900.9,966.8,,1163.04
7/7/21 8:35,11611,347.2,672.6,236.6179688,59.7,71.62,56.5,910.6,976.9,,1163.21
7/7/21 8:40,11612,347.1,673.4,236.4960938,60.3,72.36,57.1,919.1,984.1,,1162.59
7/7/21 8:45,11613,347.2,674.8,236.5078125,61,73.16,57.7,926.8,989.2,,1162.63
7/7/21 8:50,11614,347.5,674.5,236.25,61.4,73.64,58.1,934.4,994.2,,1161.34
7/7/21 8:55,11615,348.6,672.8,236.5382813,61.7,74.09,58.5,942.2,999.5,,1162.74
7/7/21 9:00,11616,349,672.2,236.6414063,62.1,74.49,58.8,949.8,1005.6,,1163.23
7/7/21 9:05,11617,348.3,673.6,236.8992188,62.4,74.89,59.2,956.5,1011.9,,1164.48
7/7/21 9:10,11618,347.9,673.9,237.1171875,62.7,75.27,59.5,962.5,1018.1,,1165.54
7/7/21 9:15,11619,347.7,673.2,237.0867188,63.1,75.67,59.9,968.1,1022.9,,1165.37
7/7/21 9:20,11620,348.5,671.3,237.1171875,63.6,76.26,60.2,973.3,1026.3,,1165.5
7/7/21 9:25,11621,349.3,669.8,236.971875,63.9,76.68,60.5,977.8,1028,,1164.77
7/7/21 9:30,11622,349.6,669.6,236.7726563,64.2,77.07,60.7,981.2,1028.2,,1163.77
7/7/21 9:35,11623,349.5,670.1,236.6460938,64.3,77.22,60.7,984,1027.1,,1163.13
7/7/21 9:40,11624,349.5,669.4,236.4796875,64.4,77.22,60.7,986.2,1025.2,,1162.3
7/7/21 9:45,11625,350.4,667.1,236.3296875,64.4,77.22,60.7,988.4,1023.2,,1161.54
7/7/21 9:50,11626,351.6,664.7,236.2828125,64.4,77.22,61,990.2,1022.1,,1161.3
7/7/21 9:55,11627,352.5,664,236.5664063,64.4,77.22,61.3,992,1023.2,,1162.67
7/7/21 10:00,11628,353.4,663,236.7726563,64.4,77.22,61.5,993.1,1026.4,,1163.67
7/7/21 10:05,11629,353.7,663,236.878125,64.4,77.22,61.6,994.2,1030,,1164.17
7/7/21 10:10,11630,353.2,663.9,236.3414063,64.4,77.3,61.8,995.5,1032.9,,1161.52
7/7/21 10:15,11631,353.5,663.4,236.5242188,64.7,77.63,61.9,996.3,1035.3,,1162.4
7/7/21 10:20,11632,353.2,663.6,236.7890625,65.3,78.34,62.5,995.9,1038.3,,1163.68
7/7/21 10:25,11633,353.2,663.6,236.7890625,65.3,78.34,62.5,995.9,1038.3,,1163.66
7/7/21 10:30,11634,351.9,666,236.6015625,65.3,78.41,62.7,995.4,1036.4,,1162.72
7/7/21 10:35,11635,351.4,665.6,236.7304688,65.3,78.41,62.7,994.4,1031.4,,1163.34
7/7/21 10:40,11636,352.8,663.5,236.75625,65.5,78.65,63,993.4,1026.1,,1163.45
7/7/21 10:45,11637,354.5,660.4,237.0351563,65.9,79.04,63.3,992.8,1023.6,,1164.8
7/7/21 10:50,11638,355.1,660.4,237.178125,66.2,79.44,63.7,993,1022.8,,1165.49
7/7/21 10:55,11639,355.6,658.8,237.3539063,66.3,79.6,64,993,1021.7,,1166.33
7/7/21 11:00,11640,355.9,658,237.1664063,66.3,79.6,64.3,992.3,1018.9,,1165.4
7/7/21 11:05,11641,357.2,655.8,236.9226563,66.5,79.78,64.7,991.7,1017.9,,1164.18
7/7/21 11:10,11642,357.4,656.4,236.71875,66.7,80.06,64.8,991.8,1019.7,,1163.16
7/7/21 11:15,11643,355.8,659.5,236.8429688,67,80.43,64.9,992.2,1024.1,,1163.75
7/7/21 11:20,11644,353.7,664.7,236.9882813,67.2,80.64,65.1,991.7,1029.2,,1164.45
7/7/21 11:25,11645,351.3,669.5,237.0632813,67.3,80.76,65.4,990.6,1032.7,,1164.8
7/7/21 11:30,11646,348.4,674.9,237.0726563,67.3,80.78,65.8,990,1037.3,,1164.83
7/7/21 11:35,11647,344.4,681.3,236.8734375,67.3,80.78,65.9,990.8,1043.4,,1163.83
7/7/21 11:40,11648,341.8,686.7,236.7585938,67.3,80.78,66,992.1,1049,,1163.25
7/7/21 11:45,11649,342.6,687.4,236.68125,67.3,80.78,66,992.7,1050.8,,1162.86
7/7/21 11:50,11650,343,685.8,236.878125,67.4,80.86,66,993,1049.5,,1163.81
7/7/21 11:55,11651,343.4,683.7,237.0539063,67.7,81.26,66,993.2,1047.4,,1164.65
7/7/21 12:00,11652,343,682.9,237.16875,68,81.65,66.2,993.1,1044.7,,1165.2
7/7/21 12:05,11653,343.3,683.3,237.0515625,68.3,81.97,66.3,992.3,1043.7,,1164.61
7/7/21 12:10,11654,342.2,686.4,237.1171875,68.3,81.97,66.6,991.7,1047.1,,1164.91
7/7/21 12:15,11655,339.3,692.1,236.8570313,68.3,81.97,66.8,991.5,1053.9,,1163.62
7/7/21 12:20,11656,337.9,694.1,236.6085938,68.3,81.97,67,991.5,1057.5,,1162.38
7/7/21 12:25,11657,338.2,693.3,236.2570313,68.3,81.97,67.1,991.3,1056.9,,1160.63
7/7/21 12:30,11658,340,689.3,236.2476563,68.3,81.97,67.1,991.3,1053,,1160.57
7/7/21 12:35,11659,340.7,687.8,236.625,68.3,81.97,67.1,991.2,1050,,1162.41
7/7/21 12:40,11660,340.5,687.8,236.7632813,68.3,81.97,67.1,992,1049.5,,1163.07
7/7/21 12:45,11661,340.9,686.7,236.8640625,68.3,81.97,67.1,992.5,1049,,1163.55
7/7/21 12:50,11662,341.1,685.9,236.7984375,68.3,81.97,67.1,992.5,1047.7,,1163.21
7/7/21 12:55,11663,342.5,683.8,236.8734375,68.3,81.97,67.1,991.9,1045,,1163.56
7/7/21 13:00,11664,343.3,682.5,236.8734375,68.3,81.97,67.3,992.6,1044,,1163.54
7/7/21 13:05,11665,344.9,679.9,236.8757813,68.6,82.33,67.6,993.7,1041.6,,1163.53
7/7/21 13:10,11666,347.3,674.7,237.0234375,68.9,82.73,67.9,994,1036.6,,1164.24
7/7/21 13:15,11667,348.2,672.8,237.1992188,69.3,83.12,68.1,992.2,1032.4,,1165.09
7/7/21 13:20,11668,349.9,670,237.1382813,69.3,83.16,68.2,990.8,1030.9,,1164.77
7/7/21 13:25,11669,350.3,669.9,237.13125,69.3,83.16,68.2,992.2,1032.8,,1164.72
7/7/21 13:30,11670,352.8,665.8,237.0070313,69.3,83.16,68.2,995.6,1032.5,,1164.09
7/7/21 13:35,11671,354.3,661.3,236.53125,69.3,83.16,68.2,998.7,1028.7,,1161.74
7/7/21 13:40,11672,356.1,656.4,236.4351563,69.3,83.16,68.2,998.8,1021.4,,1161.25
7/7/21 13:45,11673,355.4,656,235.696875,69.3,83.22,68.5,999.1,1018,,1157.6
7/7/21 13:50,11674,354.8,657.7,236.34375,69.7,83.6,68.9,999.7,1021,,1160.76
7/7/21 13:55,11675,353.5,660.9,236.3695313,70,84,69.2,1001.1,1030.3,,1160.87
7/7/21 14:00,11676,353.2,662.6,236.9859375,70.3,84.34,69.5,1001.5,1038.8,,1163.88
7/7/21 14:05,11677,352.1,665.9,236.6460938,70.3,84.35,69.6,1001.6,1042,,1162.2
7/7/21 14:10,11678,350.4,668.6,236.7445313,70.3,84.35,69.8,1002,1040.8,,1162.66
7/7/21 14:15,11679,349.7,669.8,236.990625,70.3,84.35,69.9,1000.6,1036.9,,1163.85
7/7/21 14:20,11680,349.8,669.4,237.31875,70.3,84.35,70.2,1000.6,1037.7,,1165.45
7/7/21 14:25,11681,350.3,668.9,237.2203125,70.3,84.35,70.3,1001.5,1039.3,,1164.95
7/7/21 14:30,11682,350.5,668.8,236.9671875,70.3,84.35,70.4,1003.2,1039.5,,1163.69
7/7/21 14:35,11683,351.4,667.2,236.775,70.3,84.35,70.4,1002.5,1035.6,,1162.73
7/7/21 14:40,11684,351.8,666.2,236.8453125,70.5,84.66,70.4,1000.8,1031.5,,1163.05
7/7/21 14:45,11685,351,666.9,236.934375,70.9,85.05,70.4,999.6,1029.6,,1163.47
7/7/21 14:50,11686,350.5,667.3,236.9390625,71.2,85.45,70.4,998.4,1027.7,,1163.48
7/7/21 14:55,11687,349.7,667.9,236.7210938,71.3,85.54,70.4,996.8,1025.9,,1162.39
7/7/21 15:00,11688,350.2,667.1,236.8875,71.3,85.54,70.4,995.1,1024,,1163.19
7/7/21 15:05,11689,350.5,667,236.7609375,71.3,85.54,70.7,993.1,1023.5,,1162.55
7/7/21 15:10,11690,351.2,666.2,236.7820313,71.3,85.54,70.8,990.8,1022.8,,1162.64
7/7/21 15:15,11691,351.7,666,236.090625,71.3,85.54,70.9,987.6,1020.5,,1159.23
7/7/21 15:20,11692,351.2,665.9,235.8492188,71.3,85.54,70.8,984.5,1016,,1158.02
7/7/21 15:25,11693,349.6,667.9,234.9234375,71.3,85.54,70.9,982.5,1011.8,,1153.46
7/7/21 15:30,11694,346.7,669.6,234.1945313,71.3,85.54,71,979.5,1009.9,,1149.86
7/7/21 15:35,11695,345.3,670.7,233.7539063,71.3,85.54,71,978,1013.4,,1147.68
7/7/21 15:40,11696,345.1,670,233.878125,71.3,85.54,71.1,974.4,1014.3,,1148.28
7/7/21 15:45,11697,344.8,671.1,233.85,71.3,85.54,71.2,970.1,1011.9,,1148.12
7/7/21 15:50,11698,342.7,672.7,232.8023438,71.3,85.54,71.3,963.2,1003.9,,1142.96
7/7/21 15:55,11699,341.7,674,232.7203125,71.3,85.54,71.3,957,998.3,,1142.54
7/7/21 16:00,11700,343.6,672.1,233.3296875,71.3,85.54,71.3,951.4,993.5,,1145.52
7/7/21 16:05,11701,342.8,669.6,232.5046875,71.3,85.54,71.1,945.7,989.3,,1141.45
7/7/21 16:10,11702,341.9,668.1,231.84375,71.3,85.54,70.8,938.1,981.9,,1138.19
7/7/21 16:15,11703,339.6,669.6,230.896875,71.3,85.54,70.7,929.8,974.4,,1133.52
7/7/21 16:20,11704,342.2,668.7,231.7195313,71.3,85.54,70.9,922.2,965.9,,1137.54
7/7/21 16:25,11705,343.2,666.1,230.6296875,71.3,85.54,71,913.8,954.7,,1132.18
7/7/21 16:30,11706,344.9,659.9,229.2445313,71.3,85.54,71,903.4,940.4,,1125.36
7/7/21 16:35,11707,344.6,657.7,227.8734375,71.3,85.54,70.7,891.1,925.1,,1118.61
7/7/21 16:40,11708,343.5,655.7,227.4398438,71.3,85.54,70.6,877.8,912.3,,1116.47
7/7/21 16:45,11709,344,655.7,227.1890625,71.3,85.54,70.8,866.5,904.2,,1115.22
7/7/21 16:50,11710,343.5,656,227.0367188,71.3,85.54,70.9,855,896.1,,1114.45
7/7/21 16:55,11711,343.4,656.7,225.9796875,71.3,85.54,71.1,844.4,887.9,,1109.25
7/7/21 17:00,11712,340.7,655.1,224.5429688,71.3,85.54,71.1,831.6,876.5,,1102.18
7/7/21 17:05,11713,339.4,652.5,223.3359375,71.3,85.54,71,816.6,862.3,,1096.24
7/7/21 17:10,11714,341.7,646.2,222.8015625,71.3,85.54,71,800.7,847.2,,1093.6
7/7/21 17:15,11715,340.9,643.7,221.6835938,71.3,85.54,70.7,784.8,831.5,,1088.1
7/7/21 17:20,11716,339.8,637.9,219.15,71.1,85.3,70.8,769.4,816.4,,1075.64
7/7/21 17:25,11717,334.3,636.6,215.6507813,70.8,84.94,70.7,754.1,801.1,,1058.45
7/7/21 17:30,11718,329.5,631.5,210.7851563,70.4,84.52,70.7,733.6,779.5,,1034.56
7/7/21 17:35,11719,322.6,631.4,205.8585938,70.3,84.35,70.6,710.4,755.6,,1010.36
7/7/21 17:40,11720,315.3,633.5,201.609375,70.3,84.35,70.4,685.3,730.9,,989.49
7/7/21 17:45,11721,302.7,638.4,195.35625,70.1,84.1,70.4,648.1,694.4,,958.79
7/7/21 17:50,11722,286.8,642.4,186.309375,69.7,83.62,70.4,605.2,652,,914.37
7/7/21 17:55,11723,266.7,646.1,174.3023438,69.1,82.87,70.3,558,604,,855.43
7/7/21 18:00,11724,245.8,649,160.96875,68.4,82.12,69.9,512.4,557.2,,789.98
7/7/21 18:05,11725,224.1,652.7,147.4359375,67.8,81.4,69.3,466.9,510,,723.56
7/7/21 18:10,11726,203.3,654.6,134.2371094,67.2,80.6,68.6,423.8,465.1,,658.77
7/7/21 18:15,11727,183,657.4,121.5679688,66.4,79.66,68.3,383.6,423.1,,596.59
7/7/21 18:20,11728,162.9,658.7,108.6128906,65.4,78.52,67.9,344.4,381.8,,533
7/7/21 18:25,11729,143.9,660,96.17578128,64.5,77.37,67.5,306.8,342.1,,471.96
7/7/21 18:30,11730,122.5,661.9,81.94570314,63.4,76.11,66.7,264.7,296.9,,402.13
7/7/21 18:35,11731,102.2,663.2,68.39121096,62.6,75.14,66.1,223.5,252.4,,335.61
7/7/21 18:40,11732,85,664.5,57.1078125,61.9,74.3,65.5,190.1,215.8,,280.23
7/7/21 18:45,11733,67.5,664.4,45.20742188,61,73.17,64.8,155.1,177.1,,221.83
7/7/21 18:50,11734,53.9,664.4,36.12041015,60.2,72.18,64.1,128.6,147.5,,177.24
7/7/21 18:55,11735,45.7,664.4,30.55078125,59.6,71.5,63.6,112.2,129.1,,149.91
7/7/21 19:00,11736,38.2,663.7,25.68046875,59.4,71.28,62.8,97.1,112.1,,126.01
7/7/21 19:05,11737,0,0,0,43.4,42.1,42.7,0,0,,0
7/7/21 19:10,11738,0,0,0,42.7,41.45,42,0,0,,0
7/7/21 19:15,11739,0,0,0,42.1,40.8,41.2,0,0,,0
7/7/21 19:20,11740,0,0,0,41.4,40.16,40.5,0,0,,0
7/7/21 19:25,11741,0,0,0,40.7,39.51,39.8,0,0,,0
7/7/21 19:30,11742,0,0,0,40.1,38.87,39,0,0,,0
7/7/21 19:35,11743,0,0,0,39.4,38.22,38.3,0,0,,0
7/7/21 19:40,11744,0,0,0,38.7,37.57,37.5,0,0,,0
7/7/21 19:45,11745,0,0,0,38.1,36.93,36.8,0,0,,0
7/7/21 19:50,11746,0,0,0,37.4,36.28,36.1,0,0,,0
7/7/21 19:55,11747,0,0,0,36.7,35.64,35.3,0,0,,0
7/7/21 20:00,11748,0,0,0,36.1,34.99,34.6,0,0,,0
7/7/21 20:05,11749,0,0,0,36,34.88,34.5,0,0,,0
7/7/21 20:10,11750,0,0,0,31.6,30.63,29.6,0,0,,0
7/7/21 20:15,11751,0,0,0,31.2,30.28,29.2,0,0,,0
7/7/21 20:20,11752,0,0,0,30.9,29.93,28.8,0,0,,0
7/7/21 20:25,11753,0,0,0,30.5,29.58,28.4,0,0,,0
7/7/21 20:30,11754,0,0,0,30.1,29.23,28,0,0,,0
7/7/21 20:35,11755,0,0,0,29.8,28.88,27.6,0,0,,0
7/7/21 20:40,11756,0,0,0,29.4,28.53,27.2,0,0,,0
7/7/21 20:45,11757,0,0,0,29.1,28.18,26.8,0,0,,0
7/7/21 20:50,11758,0,0,0,28.7,27.83,26.4,0,0,,0
7/7/21 20:55,11759,0,0,0,28.3,27.48,26,0,0,,0
7/7/21 21:00,11760,0,0,0,28,27.13,25.6,0,0,,0
7/7/21 21:05,11761,0,0,0,27.7,26.87,25.3,0,0,,0
7/7/21 21:10,11762,0,0,0,27.4,26.6,25,0,0,,0
7/7/21 21:15,11763,0,0,0,27.2,26.34,24.7,0,0,,0
7/7/21 21:20,11764,0,0,0,26.9,26.07,24.4,0,0,,0
7/7/21 21:25,11765,0,0,0,26.6,25.81,24.1,0,0,,0
7/7/21 21:30,11766,0,0,0,26.3,25.54,23.8,0,0,,0
7/7/21 21:35,11767,0,0,0,26.1,25.28,23.5,0,0,,0
7/7/21 21:40,11768,0,0,0,25.8,25.01,23.1,0,0,,0
7/7/21 21:45,11769,0,0,0,25.5,24.75,22.8,0,0,,0
7/7/21 21:50,11770,0,0,0,25.2,24.48,22.5,0,0,,0
7/7/21 21:55,11771,0,0,0,25,24.22,22.2,0,0,,0
7/7/21 22:00,11772,0,0,0,24.3,23.57,21.5,0,0,,0
7/7/21 22:05,11773,0,0,0,24.3,23.55,21.5,0,0,,0
7/7/21 22:10,11774,0,0,0,24.3,23.54,21.5,0,0,,0
7/7/21 22:15,11775,0,0,0,24.2,23.52,21.4,0,0,,0
7/7/21 22:20,11776,0,0,0,24.2,23.5,21.4,0,0,,0
7/7/21 22:25,11777,0,0,0,24.2,23.48,21.4,0,0,,0
7/7/21 22:30,11778,0,0,0,24.2,23.46,21.4,0,0,,0
7/7/21 22:35,11779,0,0,0,24.2,23.44,21.4,0,0,,0
7/7/21 22:40,11780,0,0,0,24.1,23.42,21.3,0,0,,0
7/7/21 22:45,11781,0,0,0,24.1,23.4,21.3,0,0,,0
7/7/21 22:50,11782,0,0,0,24.1,23.38,21.3,0,0,,0
7/7/21 22:55,11783,0,0,0,24.1,23.37,21.3,0,0,,0
7/7/21 23:00,11784,0,0,0,24.1,23.35,21.2,0,0,,0
7/7/21 23:05,11785,0,0,0,24,23.32,21.2,0,0,,0
7/7/21 23:10,11786,0,0,0,24,23.3,21.2,0,0,,0
7/7/21 23:15,11787,0,0,0,24,23.27,21.2,0,0,,0
7/7/21 23:20,11788,0,0,0,24,23.24,21.1,0,0,,0
7/7/21 23:25,11789,0,0,0,23.9,23.22,21.1,0,0,,0
7/7/21 23:30,11790,0,0,0,23.9,23.19,21.1,0,0,,0
7/7/21 23:35,11791,0,0,0,23.9,23.17,21,0,0,,0
7/7/21 23:40,11792,0,0,0,23.9,23.14,21,0,0,,0
7/7/21 23:45,11793,0,0,0,23.8,23.11,21,0,0,,0
7/7/21 23:50,11794,0,0,0,23.8,23.09,20.9,0,0,,0
7/7/21 23:55,11795,0,0,0,23.8,23.06,20.9,0,0,,0
7/8/21 0:00,11796,0,0,0,23.7,23.04,20.9,0,0,,0
7/8/21 0:05,11797,0,0,0,23.8,23.06,20.9,0,0,,0
7/8/21 0:10,11798,0,0,0,23.8,23.08,20.9,0,0,,0
7/8/21 0:15,11799,0,0,0,23.8,23.1,21,0,0,,0
7/8/21 0:20,11800,0,0,0,23.8,23.12,21,0,0,,0
7/8/21 0:25,11801,0,0,0,23.9,23.14,21,0,0,,0
7/8/21 0:30,11802,0,0,0,23.9,23.16,21,0,0,,0
7/8/21 0:35,11803,0,0,0,23.9,23.18,21.1,0,0,,0
7/8/21 0:40,11804,0,0,0,23.9,23.2,21.1,0,0,,0
7/8/21 0:45,11805,0,0,0,23.9,23.22,21.1,0,0,,0
7/8/21 0:50,11806,0,0,0,24,23.24,21.1,0,0,,0
7/8/21 0:55,11807,0,0,0,24,23.26,21.1,0,0,,0
7/8/21 1:00,11808,0,0,0,24,23.29,21.2,0,0,,0
7/8/21 1:05,11809,0,0,0,23.2,22.52,20.3,0,0,,0
7/8/21 1:10,11810,0,0,0,23.2,22.55,20.3,0,0,,0
7/8/21 1:15,11811,0,0,0,23.3,22.57,20.4,0,0,,0
7/8/21 1:20,11812,0,0,0,23.3,22.6,20.4,0,0,,0
7/8/21 1:25,11813,0,0,0,23.3,22.62,20.4,0,0,,0
7/8/21 1:30,11814,0,0,0,23.3,22.65,20.4,0,0,,0
7/8/21 1:35,11815,0,0,0,23.4,22.67,20.5,0,0,,0
7/8/21 1:40,11816,0,0,0,23.4,22.7,20.5,0,0,,0
7/8/21 1:45,11817,0,0,0,23.4,22.72,20.5,0,0,,0
7/8/21 1:50,11818,0,0,0,23.4,22.74,20.6,0,0,,0
7/8/21 1:55,11819,0,0,0,23.5,22.77,20.6,0,0,,0
7/8/21 2:00,11820,0,0,0,23.5,22.79,20.6,0,0,,0
7/8/21 2:05,11821,0,0,0,23.6,22.84,20.7,0,0,,0
7/8/21 2:10,11822,0,0,0,23.6,22.89,20.7,0,0,,0
7/8/21 2:15,11823,0,0,0,23.7,22.95,20.8,0,0,,0
7/8/21 2:20,11824,0,0,0,23.7,23,20.8,0,0,,0
7/8/21 2:25,11825,0,0,0,23.8,23.05,20.9,0,0,,0
7/8/21 2:30,11826,0,0,0,23.8,23.1,21,0,0,,0
7/8/21 2:35,11827,0,0,0,23.9,23.15,21,0,0,,0
7/8/21 2:40,11828,0,0,0,23.9,23.2,21.1,0,0,,0
7/8/21 2:45,11829,0,0,0,24,23.25,21.1,0,0,,0
7/8/21 2:50,11830,0,0,0,24,23.3,21.2,0,0,,0
7/8/21 2:55,11831,0,0,0,24.1,23.35,21.3,0,0,,0
7/8/21 3:00,11832,0,0,0,24.1,23.41,21.3,0,0,,0
7/8/21 3:05,11833,0,0,0,24.3,23.54,21.5,0,0,,0
7/8/21 3:10,11834,0,0,0,24.4,23.66,21.6,0,0,,0
7/8/21 3:15,11835,0,0,0,24.5,23.79,21.8,0,0,,0
7/8/21 3:20,11836,0,0,0,24.7,23.92,21.9,0,0,,0
7/8/21 3:25,11837,0,0,0,24.8,24.05,22.1,0,0,,0
7/8/21 3:30,11838,0,0,0,24.9,24.18,22.2,0,0,,0
7/8/21 3:35,11839,0,0,0,25.1,24.31,22.3,0,0,,0
7/8/21 3:40,11840,0,0,0,25.2,24.44,22.5,0,0,,0
7/8/21 3:45,11841,0,0,0,25.3,24.57,22.6,0,0,,0
7/8/21 3:50,11842,0,0,0,25.5,24.7,22.8,0,0,,0
7/8/21 3:55,11843,0,0,0,25.6,24.83,22.9,0,0,,0
7/8/21 4:00,11844,0,0,0,25.7,24.96,23.1,0,0,,0
7/8/21 4:05,11845,0,0,0,25.8,25.05,23.2,0,0,,0
7/8/21 4:10,11846,0,0,0,25.9,25.14,23.3,0,0,,0
7/8/21 4:15,11847,0,0,0,26,25.23,23.4,0,0,,0
7/8/21 4:20,11848,0,0,0,26.1,25.32,23.5,0,0,,0
7/8/21 4:25,11849,0,0,0,26.2,25.41,23.6,0,0,,0
7/8/21 4:30,11850,0,0,0,26.3,25.51,23.7,0,0,,0
7/8/21 4:35,11851,0,0,0,26.4,25.6,23.8,0,0,,0
7/8/21 4:40,11852,0,0,0,26.5,25.69,23.9,0,0,,0
7/8/21 4:45,11853,0,0,0,26.6,25.78,24,0,0,,0
7/8/21 4:50,11854,0,0,0,26.7,25.87,24.1,0,0,,0
7/8/21 4:55,11855,0,0,0,26.8,25.96,24.2,0,0,,0
7/8/21 5:00,11856,0,0,0,26.9,26.05,24.3,0,0,,0
7/8/21 5:05,11857,0,0,0,27.1,26.3,24.6,0,0,,0
7/8/21 5:10,11858,0,0,0,27.4,26.55,24.9,0,0,,0
7/8/21 5:15,11859,0,0,0,27.6,26.79,25.2,0,0,,0
7/8/21 5:20,11860,0,0,0,27.9,27.04,25.5,0,0,,0
7/8/21 5:25,11861,0,0,0,28.1,27.29,25.8,0,0,,0
7/8/21 5:30,11862,0,0,0,28.4,27.54,26,0,0,,0
7/8/21 5:35,11863,0,0,0,28.6,27.79,26.3,0,0,,0
7/8/21 5:40,11864,0,0,0,28.9,28.04,26.6,0,0,,0
7/8/21 5:45,11865,0,0,0,29.2,28.28,26.9,0,0,,0
7/8/21 5:50,11866,0,0,0,29.4,28.53,27.2,0,0,,0
7/8/21 5:55,11867,0,0,0,29.7,28.78,27.5,0,0,,0
7/8/21 6:00,11868,17,643,11.80488281,40.6,48.71,40.3,152.1,0,,57.81
7/8/21 6:05,11869,21.2,655.3,14.56816406,40.6,48.71,40.3,124.4,101.6,,71.34
7/8/21 6:10,11870,21.2,655.3,14.56816406,40.6,48.71,40.3,124.4,101.6,,71.34
7/8/21 6:15,11871,27.5,673.8,18.71293945,40.6,48.71,40.3,82.9,101.6,,91.63
7/8/21 6:20,11872,30.8,705,22.0368164,40.6,48.71,40.7,72.6,88.9,,107.91
7/8/21 6:25,11873,30.8,705,22.0368164,40.6,48.71,40.7,72.6,88.9,,107.91
7/8/21 6:30,11874,31.7,702.8,22.68427735,40.6,48.71,40.7,74.7,91.4,,111.08
7/8/21 6:35,11875,36.1,705.5,25.92363281,41,49.16,40.7,84.9,103.8,,126.94
7/8/21 6:40,11876,42.7,708.7,30.72861328,41.3,49.51,40.7,100.3,122.3,,150.46
7/8/21 6:45,11877,48.9,712.7,35.34550781,41.5,49.8,40.7,115.2,140.3,,173.07
7/8/21 6:50,11878,66.6,718.8,48.4734375,41.6,49.95,40.6,156.7,152.3,,237.34
7/8/21 6:55,11879,104.1,721,75.5015625,41.9,50.25,40.2,245.4,158.7,,369.68
7/8/21 7:00,11880,133.7,720,96.7171875,42.2,50.65,40.1,316.2,314.2,,473.55
7/8/21 7:05,11881,153.4,716.3,110.5605469,42.7,51.2,39.8,369.7,314.2,,541.32
7/8/21 7:10,11882,161.5,711.9,115.9042969,43.1,51.76,39.7,382.7,458.6,,567.47
7/8/21 7:15,11883,173.5,709.5,124.078125,43.7,52.44,39.7,413.6,499.3,,607.49
7/8/21 7:20,11884,163.9,707.6,117.1253906,44.4,53.24,40.2,392.6,481.5,,573.44
7/8/21 7:25,11885,132.4,710.2,94.89375,45,53.96,41,333.6,403,,464.58
7/8/21 7:30,11886,108.2,712.9,77.98710936,45.4,54.47,41.6,279.4,305.6,,381.81
7/8/21 7:35,11887,118.1,712.8,84.91875,45.9,55.03,41.9,298.7,314.3,,415.74
7/8/21 7:40,11888,145.4,708.4,103.6851563,46.3,55.57,42,355.8,385.3,,507.6
7/8/21 7:45,11889,166.2,702.7,117.6597656,47,56.35,42.3,402.1,466.6,,576.01
7/8/21 7:50,11890,190.1,696.8,133.2785156,47.3,56.8,42.3,449.3,518.6,,652.46
7/8/21 7:55,11891,211.1,689.1,146.8664063,48.1,57.72,42.2,496.1,538.3,,718.97
7/8/21 8:00,11892,224.2,682.3,155.146875,49.1,58.92,42.4,525.2,671.5,,759.5
7/8/21 8:05,11893,224.2,682.3,155.146875,49.1,58.92,42.4,525.2,671.5,,759.48
7/8/21 8:10,11894,232.1,674.7,157.0664063,51.8,62.21,45.9,549,694.3,,768.87
7/8/21 8:15,11895,232.1,674.7,157.0664063,51.8,62.21,45.9,549,694.3,,768.86
7/8/21 8:20,11896,242.7,671.3,162.6445313,51.8,62.12,46.5,567.5,694.3,,796.15
7/8/21 8:25,11897,272.8,663.8,181.246875,51.4,61.62,47.2,640.1,765.2,,887.2
7/8/21 8:30,11898,309.3,662.6,206.1398438,51.3,61.53,48,743.7,907.1,,1009.03
