,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
6/30/21 14:15,9663,259,559.3,165.5,67.6,77.72,64.4,972.9,1001.2,1531.18
6/30/21 14:20,9664,274.8,552,172.5,67.9,78.06,65,961.5,998.5,1596.21
6/30/21 14:25,9665,274.5,551.5,171.3,68.2,78.44,65.2,961.1,991.5,1584.95
6/30/21 14:30,9666,272.1,552.2,170.9,68.4,78.67,65.2,965.9,990.1,1582.09
6/30/21 14:35,9667,266.9,550.8,167.5,68.4,78.67,65.1,948.9,990.1,1550.29
6/30/21 14:40,9668,267.4,551.4,167.6,68.4,78.67,64.9,952.7,1006.3,1551.11
6/30/21 14:45,9669,267.6,550.6,167.8,68.4,78.67,65.1,954,1026.3,1553.68
6/30/21 14:50,9670,252.4,552.9,159.7,68.4,78.67,65.3,886.5,1026.3,1478.66
6/30/21 14:55,9671,251.9,550.6,159.1,68.4,78.67,65.1,889.8,1014.7,1472.92
6/30/21 15:00,9672,251.8,553.7,159.6,68.4,78.67,65.3,895.5,1019.2,1477.5
6/30/21 15:05,9673,265.1,560.3,168.7,68.4,78.67,65.3,1015.4,1014.7,1562.63
6/30/21 15:10,9674,262.9,564.7,169.1,68.5,78.78,65.7,1018.3,1017.6,1565.66
6/30/21 15:15,9675,263,561.4,168.6,68.8,79.07,65.7,1009.8,1004.7,1561.38
6/30/21 15:20,9676,258.2,555.1,164.4,68.8,79.15,66,910.8,1005.9,1522.38
6/30/21 15:25,9677,259.6,549.5,163.2,68.7,79.04,65.8,874.2,980.4,1511.52
6/30/21 15:30,9678,260.6,547.5,162,68.5,78.76,65.6,859.7,939.4,1501.22
6/30/21 15:35,9679,272.4,554.7,172.2,68.4,78.67,65.4,956.7,950.3,1595.15
6/30/21 15:40,9680,270.2,550.3,169.4,68.5,78.83,65.4,924.7,937.9,1569.5
6/30/21 15:45,9681,251.1,540,155.4,68.6,78.9,65.2,817.1,933.8,1439.84
6/30/21 15:50,9682,252.8,535,153.3,68.7,79.01,65,766.5,885.3,1420.65
6/30/21 15:55,9683,255.3,542.6,157.6,68.7,79.06,65.2,809.2,927.9,1460.72
6/30/21 16:00,9684,272.7,557.5,172.5,68.9,79.29,65.6,933.9,961.6,1599.31
6/30/21 16:05,9685,272.4,564.1,175.5,69.2,79.56,65.9,1003.7,996.1,1626.55
6/30/21 16:10,9686,271.8,562.6,174.2,69.3,79.73,66,1022.7,1010.5,1614.52
6/30/21 16:15,9687,273.3,556.4,172.9,69.4,79.8,66,993.4,979.1,1603.38
6/30/21 16:20,9688,250.5,543.3,154.9,69.3,79.72,65.8,849.5,932.6,1436.59
6/30/21 16:25,9689,240,533.5,146.1,68.9,79.27,65.4,777.8,932.6,1354.39
6/30/21 16:30,9690,186.7,530.4,112.9,68.3,78.55,64.6,604.7,356.5,1046.62
6/30/21 16:35,9691,206.1,540.9,127,67.7,77.88,63.8,675,634.4,1178.05
6/30/21 16:40,9692,218.1,551.7,136.9,67.5,77.57,63.6,707.1,829.2,1270.1
6/30/21 16:45,9693,270.7,552.4,169.9,67.4,77.53,63.9,861.5,900.4,1575.67
6/30/21 16:50,9694,275.8,540.8,170.3,67.6,77.76,64.6,857.9,885.8,1580.24
6/30/21 16:55,9695,275.4,528.2,166.2,68,78.14,64.8,831,843.3,1542.46
6/30/21 17:00,9696,274.5,521.5,163.1,68.3,78.52,64.9,807.4,817.7,1513.13
6/30/21 17:05,9697,270.6,522.6,160.5,68.4,78.67,65.2,795.5,808.4,1489.34
6/30/21 17:10,9698,265.6,523.6,157.9,68.4,78.67,65.5,779.4,794,1465.56
6/30/21 17:15,9699,260.8,524.8,155.4,68.4,78.67,65.4,763.4,778.8,1442.66
6/30/21 17:20,9700,255.8,526.1,152.6,68.3,78.53,65,747.2,762.4,1416.34
6/30/21 17:25,9701,250.8,528.2,150.2,68,78.24,64.4,732.4,748.1,1393.88
6/30/21 17:30,9702,246.6,530.5,148.1,67.7,77.86,64.3,719.9,736.9,1374.77
6/30/21 17:35,9703,243.6,531.8,146.7,67.4,77.55,64.3,710.8,729.4,1362.45
6/30/21 17:40,9704,240.7,532.4,145.8,67.2,77.25,64.4,703.8,725.6,1353.98
6/30/21 17:45,9705,210,535.3,127.9,66.9,76.91,64.3,618.3,724.5,1187.82
6/30/21 17:50,9706,182.2,542.2,112.5,66.5,76.42,63.7,547.5,724.2,1044.62
6/30/21 17:55,9707,175.8,546.3,109.1,66,75.88,62.9,526.2,659.9,1013.38
6/30/21 18:00,9708,199.1,547.8,123.7,65.6,75.46,62.4,587.5,664.7,1148.74
6/30/21 18:05,9709,188.6,550.7,117.5,65.2,74.97,62.2,572.9,664.7,1091.51
6/30/21 18:10,9710,163.8,557.5,103.3,64.7,74.4,61.8,495.5,624.9,959.45
6/30/21 18:15,9711,122.8,566,78.8,64.1,73.66,61.3,376.9,339.5,732.02
6/30/21 18:20,9712,114.9,569.5,74.2,63.2,72.65,60.5,329.9,333.4,689.71
6/30/21 18:25,9713,105.8,569.7,68.3,62.3,71.61,60,305.7,335.5,635.02
6/30/21 18:30,9714,102.6,566.9,66,61.1,70.24,59.4,293.8,319.4,613.52
6/30/21 18:35,9715,99.4,564.7,63.8,60.2,69.27,59.1,282.3,305.7,592.69
6/30/21 18:40,9716,88.4,563.1,56.6,59.4,68.33,58.7,249.6,275,525.98
6/30/21 18:45,9717,73.6,558.7,47,58.7,67.52,58.1,209.3,226.3,436.54
6/30/21 18:50,9718,54.2,551.6,34.2,58.1,66.76,57.7,152,155.1,317.98
6/30/21 18:55,9719,37,545.5,22.9,57.3,65.84,57.4,104.1,110.8,213.13
6/30/21 19:00,9720,31.8,542.7,19.6,56.5,64.99,57.2,88.7,97.7,182.43
6/30/21 19:05,9721,32.6,545.5,20.2,55.7,64.01,56.7,92.2,102.6,187.73
6/30/21 19:10,9722,33.2,548.7,20.7,54.9,63.17,56.2,97.8,109.6,192.69
6/30/21 19:15,9723,35.9,552.4,22.5,54.6,62.78,55.8,107.9,122.8,209.03
6/30/21 19:20,9724,33.6,553.1,21,54.2,62.37,55.8,104.9,116.6,195.28
6/30/21 19:25,9725,0,0,0,49.9,48.38,49.8,0,0,0
6/30/21 19:30,9726,0,0,0,49.2,47.73,49.1,0,0,0
6/30/21 19:35,9727,0,0,0,48.5,47.09,48.3,0,0,0
6/30/21 19:40,9728,0,0,0,47.9,46.44,47.6,0,0,0
6/30/21 19:45,9729,0,0,0,47.2,45.8,46.8,0,0,0
6/30/21 19:50,9730,0,0,0,46.5,45.15,46.1,0,0,0
6/30/21 19:55,9731,0,0,0,45.9,44.51,45.4,0,0,0
6/30/21 20:00,9732,0,0,0,45.2,43.86,44.6,0,0,0
6/30/21 20:05,9733,0,0,0,45.1,43.75,44.5,0,0,0
6/30/21 20:10,9734,0,0,0,36.9,35.75,35.3,0,0,0
6/30/21 20:15,9735,0,0,0,36.5,35.4,34.9,0,0,0
6/30/21 20:20,9736,0,0,0,36.1,35.05,34.5,0,0,0
6/30/21 20:25,9737,0,0,0,35.8,34.7,34.1,0,0,0
6/30/21 20:30,9738,0,0,0,35.4,34.35,33.7,0,0,0
6/30/21 20:35,9739,0,0,0,35.1,34,33.3,0,0,0
6/30/21 20:40,9740,0,0,0,34.7,33.65,32.9,0,0,0
6/30/21 20:45,9741,0,0,0,34.3,33.3,32.5,0,0,0
6/30/21 20:50,9742,0,0,0,34,32.95,32.1,0,0,0
6/30/21 20:55,9743,0,0,0,33.6,32.6,31.7,0,0,0
6/30/21 21:00,9744,0,0,0,33.3,32.26,31.3,0,0,0
6/30/21 21:05,9745,0,0,0,33,31.99,31,0,0,0
6/30/21 21:10,9746,0,0,0,32.7,31.73,30.7,0,0,0
6/30/21 21:15,9747,0,0,0,32.4,31.46,30.4,0,0,0
6/30/21 21:20,9748,0,0,0,32.2,31.2,30.1,0,0,0
6/30/21 21:25,9749,0,0,0,31.9,30.93,29.8,0,0,0
6/30/21 21:30,9750,0,0,0,31.6,30.66,29.5,0,0,0
6/30/21 21:35,9751,0,0,0,31.3,30.4,29.2,0,0,0
6/30/21 21:40,9752,0,0,0,31.1,30.13,28.9,0,0,0
6/30/21 21:45,9753,0,0,0,30.8,29.87,28.6,0,0,0
6/30/21 21:50,9754,0,0,0,30.5,29.6,28.3,0,0,0
6/30/21 21:55,9755,0,0,0,30.2,29.34,28,0,0,0
6/30/21 22:00,9756,0,0,0,29.6,28.7,27.3,0,0,0
6/30/21 22:05,9757,0,0,0,29.6,28.68,27.2,0,0,0
6/30/21 22:10,9758,0,0,0,29.5,28.66,27.2,0,0,0
6/30/21 22:15,9759,0,0,0,29.5,28.64,27.2,0,0,0
6/30/21 22:20,9760,0,0,0,29.5,28.62,27.2,0,0,0
6/30/21 22:25,9761,0,0,0,29.5,28.6,27.2,0,0,0
6/30/21 22:30,9762,0,0,0,29.5,28.58,27.1,0,0,0
6/30/21 22:35,9763,0,0,0,29.4,28.57,27.1,0,0,0
6/30/21 22:40,9764,0,0,0,29.4,28.55,27.1,0,0,0
6/30/21 22:45,9765,0,0,0,29.4,28.53,27.1,0,0,0
6/30/21 22:50,9766,0,0,0,29.4,28.51,27,0,0,0
6/30/21 22:55,9767,0,0,0,29.4,28.49,27,0,0,0
6/30/21 23:00,9768,0,0,0,29.4,28.47,27,0,0,0
6/30/21 23:05,9769,0,0,0,29.3,28.45,27,0,0,0
6/30/21 23:10,9770,0,0,0,29.3,28.42,26.9,0,0,0
6/30/21 23:15,9771,0,0,0,29.3,28.39,26.9,0,0,0
6/30/21 23:20,9772,0,0,0,29.2,28.37,26.9,0,0,0
6/30/21 23:25,9773,0,0,0,29.2,28.34,26.9,0,0,0
6/30/21 23:30,9774,0,0,0,29.2,28.32,26.8,0,0,0
6/30/21 23:35,9775,0,0,0,29.2,28.29,26.8,0,0,0
6/30/21 23:40,9776,0,0,0,29.1,28.26,26.8,0,0,0
6/30/21 23:45,9777,0,0,0,29.1,28.24,26.7,0,0,0
6/30/21 23:50,9778,0,0,0,29.1,28.21,26.7,0,0,0
6/30/21 23:55,9779,0,0,0,29.1,28.19,26.7,0,0,0
7/1/21 0:00,9780,0,0,0,29,28.16,26.6,0,0,0
7/1/21 0:05,9781,0,0,0,29.1,28.18,26.7,0,0,0
7/1/21 0:10,9782,0,0,0,29.1,28.2,26.7,0,0,0
7/1/21 0:15,9783,0,0,0,29.1,28.22,26.7,0,0,0
7/1/21 0:20,9784,0,0,0,29.1,28.24,26.7,0,0,0
7/1/21 0:25,9785,0,0,0,29.1,28.26,26.8,0,0,0
7/1/21 0:30,9786,0,0,0,29.2,28.28,26.8,0,0,0
7/1/21 0:35,9787,0,0,0,29.2,28.31,26.8,0,0,0
7/1/21 0:40,9788,0,0,0,29.2,28.33,26.8,0,0,0
7/1/21 0:45,9789,0,0,0,29.2,28.35,26.9,0,0,0
7/1/21 0:50,9790,0,0,0,29.2,28.37,26.9,0,0,0
7/1/21 0:55,9791,0,0,0,29.3,28.39,26.9,0,0,0
7/1/21 1:00,9792,0,0,0,29.3,28.41,26.9,0,0,0
7/1/21 1:05,9793,0,0,0,24.6,23.9,21.8,0,0,0
7/1/21 1:10,9794,0,0,0,24.7,23.93,21.8,0,0,0
7/1/21 1:15,9795,0,0,0,24.7,23.95,21.8,0,0,0
7/1/21 1:20,9796,0,0,0,24.7,23.98,21.9,0,0,0
7/1/21 1:25,9797,0,0,0,24.7,24,21.9,0,0,0
7/1/21 1:30,9798,0,0,0,24.8,24.03,21.9,0,0,0
7/1/21 1:35,9799,0,0,0,24.8,24.05,21.9,0,0,0
7/1/21 1:40,9800,0,0,0,24.8,24.07,22,0,0,0
7/1/21 1:45,9801,0,0,0,24.8,24.1,22,0,0,0
7/1/21 1:50,9802,0,0,0,24.9,24.12,22,0,0,0
7/1/21 1:55,9803,0,0,0,24.9,24.15,22,0,0,0
7/1/21 2:00,9804,0,0,0,24.9,24.17,22.1,0,0,0
7/1/21 2:05,9805,0,0,0,25,24.22,22.1,0,0,0
7/1/21 2:10,9806,0,0,0,25,24.27,22.2,0,0,0
7/1/21 2:15,9807,0,0,0,25.1,24.33,22.3,0,0,0
7/1/21 2:20,9808,0,0,0,25.1,24.38,22.3,0,0,0
7/1/21 2:25,9809,0,0,0,25.2,24.43,22.4,0,0,0
7/1/21 2:30,9810,0,0,0,25.2,24.48,22.4,0,0,0
7/1/21 2:35,9811,0,0,0,25.3,24.53,22.5,0,0,0
7/1/21 2:40,9812,0,0,0,25.3,24.58,22.5,0,0,0
7/1/21 2:45,9813,0,0,0,25.4,24.63,22.6,0,0,0
7/1/21 2:50,9814,0,0,0,25.4,24.68,22.7,0,0,0
7/1/21 2:55,9815,0,0,0,25.5,24.73,22.7,0,0,0
7/1/21 3:00,9816,0,0,0,25.6,24.78,22.8,0,0,0
7/1/21 3:05,9817,0,0,0,25.7,24.91,22.9,0,0,0
7/1/21 3:10,9818,0,0,0,25.8,25.04,23.1,0,0,0
7/1/21 3:15,9819,0,0,0,26,25.17,23.2,0,0,0
7/1/21 3:20,9820,0,0,0,26.1,25.3,23.4,0,0,0
7/1/21 3:25,9821,0,0,0,26.2,25.43,23.5,0,0,0
7/1/21 3:30,9822,0,0,0,26.4,25.56,23.7,0,0,0
7/1/21 3:35,9823,0,0,0,26.5,25.69,23.8,0,0,0
7/1/21 3:40,9824,0,0,0,26.6,25.82,24,0,0,0
7/1/21 3:45,9825,0,0,0,26.8,25.95,24.1,0,0,0
7/1/21 3:50,9826,0,0,0,26.9,26.08,24.3,0,0,0
7/1/21 3:55,9827,0,0,0,27,26.21,24.4,0,0,0
7/1/21 4:00,9828,0,0,0,27.2,26.34,24.6,0,0,0
7/1/21 4:05,9829,0,0,0,27.2,26.43,24.7,0,0,0
7/1/21 4:10,9830,0,0,0,27.3,26.52,24.8,0,0,0
7/1/21 4:15,9831,0,0,0,27.4,26.61,24.9,0,0,0
7/1/21 4:20,9832,0,0,0,27.5,26.7,25,0,0,0
7/1/21 4:25,9833,0,0,0,27.6,26.79,25.1,0,0,0
7/1/21 4:30,9834,0,0,0,27.7,26.88,25.2,0,0,0
7/1/21 4:35,9835,0,0,0,27.8,26.98,25.3,0,0,0
7/1/21 4:40,9836,0,0,0,27.9,27.07,25.4,0,0,0
7/1/21 4:45,9837,0,0,0,28,27.16,25.5,0,0,0
7/1/21 4:50,9838,0,0,0,28.1,27.25,25.6,0,0,0
7/1/21 4:55,9839,0,0,0,28.2,27.34,25.7,0,0,0
7/1/21 5:00,9840,0,0,0,28.3,27.43,25.8,0,0,0
7/1/21 5:05,9841,0,0,0,28.5,27.68,26.1,0,0,0
7/1/21 5:10,9842,0,0,0,28.8,27.93,26.4,0,0,0
7/1/21 5:15,9843,0,0,0,29,28.17,26.7,0,0,0
7/1/21 5:20,9844,0,0,0,29.3,28.42,26.9,0,0,0
7/1/21 5:25,9845,0,0,0,29.6,28.67,27.2,0,0,0
7/1/21 5:30,9846,0,0,0,29.8,28.92,27.5,0,0,0
7/1/21 5:35,9847,0,0,0,30.1,29.17,27.8,0,0,0
7/1/21 5:40,9848,0,0,0,30.3,29.41,28.1,0,0,0
7/1/21 5:45,9849,0,0,0,30.6,29.66,28.4,0,0,0
7/1/21 5:50,9850,0,0,0,30.8,29.91,28.7,0,0,0
7/1/21 5:55,9851,0,0,0,31.1,30.16,28.9,0,0,0
7/1/21 6:00,9852,0,0,0,31.3,30.41,29.2,0,0,0
7/1/21 6:05,9853,0,0,0,31.5,30.6,29.4,0,0,0
7/1/21 6:10,9854,0,0,0,31.8,30.8,29.7,0,0,0
7/1/21 6:15,9855,0,0,0,32,31,29.9,0,0,0
7/1/21 6:20,9856,0,0,0,32.2,31.19,30.1,0,0,0
7/1/21 6:25,9857,27.8,599.2,19,38.7,44.52,38.5,113.3,154.4,128.6
7/1/21 6:30,9858,31.2,605.4,21.6,38.7,44.52,38.5,121.8,152.3,146.31
7/1/21 6:35,9859,37.9,609.2,26.3,38.8,44.68,38.5,143.6,192.8,178.21
7/1/21 6:40,9860,45.8,613.6,31.8,39.2,45.04,38.5,166.4,213.4,215.72
7/1/21 6:45,9861,59.4,613.3,41.2,39.5,45.41,38.5,206.7,247,279.05
7/1/21 6:50,9862,73.5,611.8,50.9,39.9,45.93,38.5,245.9,299.6,345.18
7/1/21 6:55,9863,90.2,612.1,62.7,40.4,46.43,38.5,295.3,365.5,425.22
7/1/21 7:00,9864,106,614.2,74,41,47.12,38.5,340.8,404,501.25
7/1/21 7:05,9865,121.2,614.6,84.6,41.5,47.74,38.5,384.4,451.7,573.31
7/1/21 7:10,9866,136.5,610.5,94.6,42.1,48.38,38.5,425.3,495.2,641.48
7/1/21 7:15,9867,152.1,604.6,104.5,42.9,49.32,38.5,469.5,541.6,708.13
7/1/21 7:20,9868,168.5,597.9,114.4,44,50.55,38.5,516.4,590.5,775.59
7/1/21 7:25,9869,184.7,591.9,124.3,45.1,51.87,39,564.9,640.3,842.58
7/1/21 7:30,9870,203.1,587.3,135.4,46.5,53.51,39.8,619,695,918.4
7/1/21 7:35,9871,220.3,583.3,146,48,55.2,40.7,668.5,743.4,990.37
7/1/21 7:40,9872,231.9,580.4,152.7,49.5,56.92,41.5,699.1,771.7,1035.54
7/1/21 7:45,9873,242,576,158.1,50.8,58.46,42.8,724.3,790.9,1072.12
7/1/21 7:50,9874,248.3,571.2,160.8,51.7,59.43,44.6,742.7,807.6,1090.72
7/1/21 7:55,9875,247.5,566.9,159.2,51.8,59.58,46.5,739.9,806.6,1079.75
7/1/21 8:00,9876,247.2,564.6,158.5,51.7,59.43,47.6,742.3,803,1075.3
7/1/21 8:05,9877,244.3,564.1,156.1,51.6,59.32,48.1,731.2,782.7,1059.01
7/1/21 8:10,9878,250.7,564.5,160.6,51.6,59.32,48.1,753.7,810.9,1089.95
7/1/21 8:15,9879,252.8,565.4,163.3,51.6,59.32,47.4,764.1,825.9,1107.87
7/1/21 8:20,9880,257.5,568.9,167.7,51.6,59.32,47.2,778.3,855.9,1137.84
7/1/21 8:25,9881,256.4,581.3,170.1,51.6,59.32,46.3,792.7,875.1,1154.4
7/1/21 8:30,9882,255.4,596.7,172.7,51.6,59.32,46.1,819.3,909.9,1172.51
7/1/21 8:35,9883,252.8,611.1,175,51.6,59.32,45.2,856.3,938.4,1187.7
7/1/21 8:40,9884,249.9,615.3,174.9,51.6,59.32,45.1,881.5,961.2,1187.56
7/1/21 8:45,9885,248.8,617.6,174.8,51.6,59.32,45.1,903.6,980.8,1187.09
7/1/21 8:50,9886,249,617,174.9,51.8,59.56,45.1,913.1,988.4,1187.45
7/1/21 8:55,9887,249.5,616.8,174.8,52.1,59.93,45.3,919,992.8,1187.22
7/1/21 9:00,9888,249.4,617.8,174.8,52.4,60.31,45.6,924.6,999.1,1187.3
7/1/21 9:05,9889,248.2,620.5,174.7,52.6,60.45,46,932,1008.5,1186.54
7/1/21 9:10,9890,247.9,621.6,174.7,52.6,60.5,46.1,937.6,1013,1186.55
7/1/21 9:15,9891,247.2,622.7,174.7,52.8,60.68,46.2,943.5,1019.7,1186.52
7/1/21 9:20,9892,247.3,622.1,174.6,53.1,61.05,46.2,946.6,1023.6,1186.43
7/1/21 9:25,9893,247.1,622.2,174.7,53.4,61.39,46.2,952.5,1030,1186.73
7/1/21 9:30,9894,247,622.8,174.5,53.6,61.59,46.4,956.1,1034.1,1185.93
7/1/21 9:35,9895,247,623.6,174.6,53.6,61.59,46.7,959.2,1037.4,1186.5
7/1/21 9:40,9896,246.8,623.1,174.6,53.6,61.59,47.1,960.7,1040,1186.44
7/1/21 9:45,9897,246.4,623.7,174.8,53.6,61.59,47.3,961.7,1042.7,1187.87
7/1/21 9:50,9898,246.5,622.4,174.8,53.6,61.61,47.3,962.8,1043.9,1187.96
7/1/21 9:55,9899,246.2,623.9,174.8,53.8,61.91,47.3,964.5,1044.9,1188.17
7/1/21 10:00,9900,246.1,623.4,174.6,54.2,62.29,47.3,965.4,1045.7,1187.21
7/1/21 10:05,9901,245.7,624.5,174.6,54.5,62.66,47.3,966.8,1049,1187.02
7/1/21 10:10,9902,245,625.9,174.5,54.6,62.73,47.3,963.9,1047.4,1186.2
7/1/21 10:15,9903,244.3,628.1,174.4,54.6,62.73,47.3,961.8,1046.1,1185.74
7/1/21 10:20,9904,243.5,630.6,174.2,54.6,62.73,47.3,956.2,1042.1,1184.95
7/1/21 10:25,9905,243.4,631.2,174.4,54.6,62.73,47.3,958,1045.8,1185.83
7/1/21 10:30,9906,243.7,630.4,174.5,54.6,62.73,47.3,952.5,1043.7,1186.79
7/1/21 10:35,9907,244.5,628.5,174.6,54.6,62.73,47.3,948.7,1040.9,1187.81
7/1/21 10:40,9908,245.2,626.2,174.4,54.6,62.73,47.3,937.8,1032.2,1186.48
7/1/21 10:45,9909,245.7,625.3,174.3,54.6,62.73,47.5,940.2,1034,1185.79
7/1/21 10:50,9910,245.7,625.6,174.3,54.6,62.79,47.7,944.2,1037.2,1185.62
7/1/21 10:55,9911,245.6,626.6,174.3,54.8,63,48.1,954.7,1041.2,1186.01
7/1/21 11:00,9912,245.4,626.8,174.2,55.1,63.33,48.2,957.2,1042.8,1185.54
7/1/21 11:05,9913,245.1,626.2,174.1,55.3,63.65,48.4,959.3,1043.8,1184.81
7/1/21 11:10,9914,245.8,624.8,174.1,55.5,63.83,48.6,958.8,1042.1,1184.77
7/1/21 11:15,9915,246.1,624.9,174.1,55.5,63.87,48.7,959.3,1042,1185.07
7/1/21 11:20,9916,246.1,624.9,174.1,55.5,63.87,48.7,959.3,1042,1185.06
7/1/21 11:25,9917,245.2,626.1,174,55.5,63.87,48.5,958.6,1040.8,1184.84
7/1/21 11:30,9918,244.8,623.6,172.9,55.5,63.87,48.5,957.6,1039.2,1177.07
7/1/21 11:35,9919,244.8,623.7,172.9,55.5,63.87,48.9,956.7,1037.1,1177.55
7/1/21 11:40,9920,245.2,622.8,173,55.5,63.87,49.2,955.8,1036,1177.79
7/1/21 11:45,9921,245.5,624.4,174.2,55.5,63.87,49.2,953,1033.5,1186.35
7/1/21 11:50,9922,245.4,624.1,174.1,55.5,63.87,49.2,952.6,1034,1185.75
7/1/21 11:55,9923,245.2,624.9,174,55.5,63.87,49.3,952,1034,1185.37
7/1/21 12:00,9924,245.1,625.6,174,55.5,63.87,49.5,951.3,1034.9,1185.12
7/1/21 12:05,9925,245.2,625.7,174,55.5,63.87,49.5,950.5,1035.8,1185.13
7/1/21 12:10,9926,244.9,625.8,173.9,55.9,64.23,49.5,949.4,1036.2,1184.66
7/1/21 12:15,9927,244.4,626.6,173.7,56.2,64.61,49.5,948.8,1036.3,1183.7
7/1/21 12:20,9928,243.3,628.6,173.9,56.5,64.99,49.5,949.2,1038.6,1184.87
7/1/21 12:25,9929,243.1,629.1,173.9,56.5,65.01,49.8,948.2,1038.1,1184.96
7/1/21 12:30,9930,243.7,627.8,174,56.5,65.01,50.1,948.1,1038.5,1186.06
7/1/21 12:35,9931,244.8,625.9,173.8,56.5,65.01,50.5,947.9,1036.2,1184.87
7/1/21 12:40,9932,245.9,624.2,173.8,56.5,65.01,50.6,949.5,1035,1184.72
7/1/21 12:45,9933,247,622,173.9,56.5,65.01,50.6,950.9,1031.3,1185.2
7/1/21 12:50,9934,248.1,618.8,173.9,56.5,65.01,50.6,951.3,1025.8,1185.93
7/1/21 12:55,9935,248.3,617.9,174,56.7,65.2,50.6,950.8,1020.6,1186.61
7/1/21 13:00,9936,248.3,616.8,173.9,56.9,65.49,50.6,949.9,1015.7,1186.06
7/1/21 13:05,9937,249,615.7,173.8,57.2,65.73,50.6,948.9,1011.7,1185.2
7/1/21 13:10,9938,250.1,612.4,173.8,57.3,65.91,50.8,949.1,1009.9,1185.61
7/1/21 13:15,9939,251.1,609.1,173.9,57.4,66.01,51.2,951.3,1011,1186.12
7/1/21 13:20,9940,252.1,606.8,173.8,57.5,66.15,51.6,954.1,1012,1185.85
7/1/21 13:25,9941,253.2,603.9,173.9,57.5,66.15,51.7,956.8,1010.6,1186.52
7/1/21 13:30,9942,253.8,603.1,173.7,57.5,66.15,51.7,957.3,1007.2,1184.87
7/1/21 13:35,9943,253.7,602.9,173.8,57.6,66.23,51.8,958.1,1005.9,1186.09
7/1/21 13:40,9944,254.3,602.9,173.9,57.9,66.54,52.1,958.7,1006.8,1186.56
7/1/21 13:45,9945,254.5,603.3,174.1,58.2,66.92,52.5,961.8,1012.5,1188.35
7/1/21 13:50,9946,254.8,602.7,174.3,58.4,67.22,52.7,963.4,1016.5,1189.64
7/1/21 13:55,9947,254.1,603.8,174.3,58.5,67.29,52.7,964,1018.1,1189.67
7/1/21 14:00,9948,254.7,602.4,174.2,58.5,67.29,52.7,962.8,1016,1189.31
7/1/21 14:05,9949,255.1,601.2,174,58.5,67.29,52.7,963,1015.6,1187.98
7/1/21 14:10,9950,255.1,600.5,174.1,58.5,67.29,52.8,964.5,1018.4,1188.32
7/1/21 14:15,9951,254.5,601.4,174,58.5,67.29,52.8,966.4,1023.9,1188.2
7/1/21 14:20,9952,254.1,602.3,174.1,58.6,67.35,52.8,968.6,1027.4,1189.03
7/1/21 14:25,9953,254,602.5,174,58.7,67.55,52.8,968.9,1027.4,1188.33
7/1/21 14:30,9954,253.9,602.6,174,59.1,67.91,52.8,968.8,1025.1,1188.52
7/1/21 14:35,9955,253.5,603.7,173.9,59.3,68.25,52.8,968.2,1024.9,1188.08
7/1/21 14:40,9956,253.1,604.5,174.1,59.5,68.39,52.8,970.8,1029.6,1188.91
7/1/21 14:45,9957,253,605.2,174,59.5,68.43,52.9,971.2,1031.8,1188.41
7/1/21 14:50,9958,252.9,606.4,174.1,59.5,68.43,53.1,973.4,1036,1189.18
7/1/21 14:55,9959,252.6,607.4,173.9,59.5,68.43,53.2,974.1,1037.5,1188.15
7/1/21 15:00,9960,252.1,609,174.1,59.5,68.43,53.1,976.2,1039.3,1189.32
7/1/21 15:05,9961,251.3,610,173.9,59.5,68.43,53.1,977.9,1039.8,1188.54
7/1/21 15:10,9962,251,611,174,59.5,68.43,53.2,980,1040.6,1189.04
7/1/21 15:15,9963,250.6,612.4,173.9,59.5,68.43,53.4,982.1,1042.2,1188.46
7/1/21 15:20,9964,251.2,611.4,173.9,59.5,68.43,53.6,982.2,1043.1,1188.86
7/1/21 15:25,9965,251.6,610.6,173.9,59.5,68.43,53.7,980.9,1043.4,1188.85
7/1/21 15:30,9966,251.5,610.6,173.9,59.5,68.43,53.7,980.9,1043.4,1188.83
7/1/21 15:35,9967,251.5,610.6,173.9,59.5,68.43,53.7,980.9,1043.4,1188.82
7/1/21 15:40,9968,251.5,610.6,173.9,59.5,68.43,53.7,980.9,1043.4,1188.8
7/1/21 15:45,9969,252.6,607.5,174,59.5,68.43,53.3,951.2,1010.4,1189.66
7/1/21 15:50,9970,252.6,607.5,174,59.5,68.43,53.3,951.2,1010.4,1189.64
7/1/21 15:55,9971,252.6,607.5,173.9,59.5,68.43,53.3,951.2,1010.4,1189.62
7/1/21 16:00,9972,252.6,607.5,173.9,59.5,68.43,53.3,951.2,1010.4,1189.6
7/1/21 16:05,9973,254.7,602.3,173.7,59.5,68.43,53.6,918.2,977.9,1187.93
7/1/21 16:10,9974,254.7,602.3,173.6,59.5,68.43,53.6,918.2,977.9,1187.92
7/1/21 16:15,9975,254.6,602.3,173.6,59.5,68.43,53.6,918.2,977.9,1187.9
7/1/21 16:20,9976,255,600.5,173.9,59.5,68.43,53.1,907.2,965.3,1190.21
7/1/21 16:25,9977,254.6,601.6,173.9,59.5,68.43,53,902.4,960.8,1189.89
